RecordedDate,choiceDV,surprise,focus,rep_surp,uncertain,risky,exciting,unknown,imagery,affect,cogn,AttCheck,valuationA,valuationB,surprise_Ind1,surprise_Ind2,indivdiffsurp,age,gender,gender_3_TEXT,cond
2010/6/21 20:35,1,5,-1,3,4,5,3,3,4,3,3,9,277,182,1,7,2,19,0,,
2010/6/21 20:33,2,9,4,5,5,4,5,5,5,4,4,11,219,254,5,5,8,20,0,,
2010/6/21 18:32,2,7,1,6,7,7,7,7,3,1,1,,199,250,4,4,8,19,0,,1
2010/6/21 18:35,2,6,2,7,7,7,7,7,7,6,1,,146,101,5,2,11,42,1,,1
2010/6/21 18:37,1,3,-2,7,7,7,7,7,7,4,1,,249,202,3,6,5,47,1,,1
2010/6/21 18:55,2,6,0,7,4,4,4,4,4,4,4,,249,251,4,5,7,28,0,,1
2010/6/21 18:55,2,9,2,7,7,7,5,7,1,1,4,,120,150,6,3,11,33,1,,1
2010/6/21 18:57,2,8,3,7,7,7,7,7,7,7,7,,200,150,6,2,12,21,0,,1
2010/6/21 19:16,2,3,3,7,7,4,6,7,4,4,4,,150,150,4,2,10,25,1,,1
2010/6/21 19:20,2,9,4,7,7,7,7,7,1,6,6,,200,200,7,1,14,22,1,,1
2010/6/21 19:23,1,3,3,6,6,6,6,5,6,4,4,,154,101,4,4,8,61,1,,1
2010/6/21 19:26,2,6,4,7,7,7,7,7,5,5,5,,200,300,5,3,10,22,1,,1
2010/6/21 19:28,2,9,3,7,7,7,6,7,3,4,4,,200,235,7,1,14,22,1,,1
2010/6/21 19:29,2,8,0,7,7,7,4,6,6,4,6,,101,210,6,2,12,28,0,,1
2010/6/21 19:30,2,7,2,7,4,6,7,7,5,6,4,,242,202,4,3,9,18,2,,1
2010/6/21 19:35,2,9,0,7,7,7,7,7,7,1,1,,150,150,3,5,6,30,0,,1
2010/6/21 19:37,2,9,1,7,7,7,7,7,1,5,7,,250,300,7,5,10,21,0,,1
2010/6/21 19:38,2,9,4,7,7,1,7,7,7,4,4,,100,100,7,1,14,43,0,,1
2010/6/21 19:40,1,9,-4,7,7,7,4,7,4,4,4,,215,237,4,2,10,23,1,,1
2010/6/21 19:41,2,1,1,7,7,5,6,7,4,4,4,,130,131,4,2,10,23,0,,1
2010/6/21 19:44,2,7,0,7,7,7,6,5,4,4,4,,444,354,4,4,8,33,0,,1
2010/6/21 19:49,1,3,4,7,7,7,5,7,1,2,4,,200,200,3,4,7,53,0,,1
2010/6/21 19:53,2,8,4,7,7,6,7,7,6,5,4,,125,150,6,2,12,33,0,,1
2010/6/21 19:56,1,1,4,7,7,7,7,7,7,7,7,,250,250,3,5,6,30,0,,1
2010/6/21 19:56,1,2,-4,7,7,7,7,7,3,2,2,,250,250,1,7,2,19,0,,1
2010/6/21 19:57,1,1,4,7,7,7,4,7,7,1,1,,267,233,3,6,5,33,1,,1
2010/6/21 19:57,1,5,0,7,7,7,5,6,6,3,2,,204,208,4,4,8,59,0,,1
2010/6/21 19:58,1,9,-4,7,7,7,4,7,7,1,4,,243,199,3,6,5,44,1,,1
2010/6/21 20:03,2,6,-4,7,7,7,7,7,7,7,4,,160,170,7,1,14,19,0,,1
2010/6/21 20:04,1,8,-3,7,7,7,5,7,4,2,2,,200,200,1,6,3,34,1,,1
2010/6/21 20:04,2,9,4,7,7,7,7,7,7,4,4,,151,201,4,7,5,39,0,,1
2010/6/21 20:05,2,6,1,6,6,5,5,6,5,4,4,,155,202,5,4,9,49,1,,1
2010/6/21 20:14,1,9,-2,7,6,5,5,7,3,2,2,,278,202,3,5,6,18,0,,1
2010/6/21 20:15,2,7,3,7,7,7,7,7,7,7,7,,197,127,6,3,11,38,0,,1
2010/6/21 20:16,2,9,4,7,7,7,7,7,4,4,4,,247,351,7,1,14,26,1,,1
2010/6/21 20:21,2,7,2,7,7,7,7,5,6,5,5,,310,295,5,2,11,40,0,,1
2010/6/21 20:21,2,4,3,7,7,7,6,6,6,5,5,,251,251,6,2,12,33,0,,1
2010/6/21 20:21,2,9,3,7,5,5,7,7,7,7,7,,100,150,5,3,10,21,0,,1
2010/6/21 20:23,1,2,0,7,7,7,5,7,4,2,4,,149,149,3,4,7,18,0,,1
2010/6/21 20:25,2,9,4,7,7,7,7,7,7,7,4,,150,164,7,1,14,30,0,,1
2010/6/21 20:25,2,8,2,7,7,7,7,7,7,6,6,,200,200,7,2,13,22,0,,1
2010/6/21 20:25,1,9,2,7,7,7,5,7,4,4,4,,300,250,2,6,4,18,0,,1
2010/6/21 20:26,1,1,0,1,7,7,1,7,7,1,1,,225,200,1,7,2,58,1,,1
2010/6/21 20:27,2,6,2,5,7,5,6,6,6,6,6,,300,450,4,4,8,20,0,,1
2010/6/21 20:27,2,9,3,7,7,7,6,7,5,6,4,,250,200,7,2,13,20,0,,1
2010/6/21 20:28,2,1,-4,7,7,5,5,6,5,4,4,,150,100,3,5,6,34,1,,1
2010/6/21 20:32,1,3,-2,7,7,7,6,7,5,4,5,,100,100,2,4,6,18,2,,1
2010/6/21 20:34,2,7,1,5,5,6,2,7,2,4,4,,85,75,6,2,12,37,0,,1
2010/6/21 20:35,2,9,4,1,1,1,1,1,1,1,1,,152,323,6,2,12,34,1,,1
2010/6/21 20:35,2,1,4,4,5,4,6,4,4,7,4,,80,120,3,5,6,36,1,,1
2010/6/21 20:35,2,9,4,7,7,7,6,7,6,4,4,,82,99,7,2,13,20,1,,1
2010/6/21 20:36,2,9,4,7,7,7,7,7,7,7,1,,227,150,7,1,14,18,1,,1
2010/6/21 20:37,1,6,-2,7,7,7,4,7,5,4,4,,145,135,6,2,12,18,0,,1
2010/6/21 20:41,2,9,2,7,7,7,6,6,5,4,4,,199,151,7,2,13,23,0,,1
2010/6/21 20:45,2,7,2,7,7,6,7,7,6,5,4,,325,300,6,2,12,21,1,,1
2010/6/21 20:45,1,1,1,1,7,7,5,7,7,4,2,,252,202,5,3,10,29,0,,1
2010/6/21 20:46,2,3,-4,7,6,5,6,6,5,4,4,,200,230,4,2,10,35,1,,1
2010/6/21 20:47,2,8,3,7,6,5,7,6,7,6,6,,100,150,5,2,11,32,1,,1
2010/6/21 20:48,2,9,2,7,6,5,6,6,3,5,2,,202,142,5,3,10,27,0,,1
